Артикул ;Номенклатура;Артикул поставщика
N31410;ЛЕПЕСТОК 12314-0080001-1 (305) для пневмогайковерта IT3110;12314-0080001-1
N31383;ЛЕПЕСТОК 12314-0100001-1 (305) для пневмогайковерта IT260;12314-0100001-1
N31418;ЛЕПЕСТКИ 12314-0160001-1 пластиковые для пневмогайковерта IT4250;12314-0160001-1
N31385;ДЕФЛЕКТОР 12346-0074701-1 (405) выхлопной для гайковерта IT250;12346-0074701-1
N31402;ДЕФЛЕКТОР 12346-0074703-1 (408) выхлопной для гайковерта IT260;12346-0074703-1
N14878;Nordberg 1929A Лампа аккумуляторная, светодиодная, складная  ;1929A
N31404;БОЛТ 2040107-01020-0 (409) прижимной для гайковерта IT260;2040107-01020-0
N26582;Пневматическая катушка Nordberg 2115-10, 14м х 10мм х 16мм,  резьба штуцера 1/4;2115-10
N26583;"Пневматическая катушка Nordberg 2125-08, 25м х 8мм х 12мм, резьба штуцера 1/4""";2125-08
N15336;Станок для правки дисков Nordberg 21S;21S (380V)
N15189;Станок для правки дисков Nordberg 21SLR 380В;21SLR (380V)
N18110;Установка для слива масла, пневматическая Nordberg 2379-BC;2379-BC
N18117;Установка для замены масла Nordberg 2379-C;2379-C
N26882;Установка для замены масла с пантографной ванной Nordberg 2379P;2379P
N35410;Установка для замены масла с пантографной ванной Nordberg 2380P;2380P
N32445;Нагнетатель масла NORDBERG 2630AP;2630AP
N28615;Пистолеты для раздачи масла с электронным счетчиком NORDBERG 26DSAE ;26DSAE 
N26899;Нагнетатель масла Nordberg 26HP;26HP
N32442;Комплект для раздачи масла NORDBERG 26KIT из бочек 200л, с тележкой;26KIT
N32448;Нагнетатель густой смазки Nordberg 27HP;27HP
N14786;Подъемник двухстоечный NORDBERG 4120A-5,5T (380V);4120A-5,5T_380V
N24273;Подъемник двухстоечный NORDBERG 4121А-4,5T (380V);4121-4,5T (380V)
N14787;Подъемник двухстоечный NORDBERG 4121А-4,5T (220V);4121A-4,5T (220V)
N14815;Траверса для подъемника Nordberg 422Т ручная;422T
N14816;Траверса для подъемника Nordberg 422ТА пневмогидравлическая;422TA
N36094;Четырехстоечный подъемник NORDBERG 4440J, г/п 4 тонны с траверсой;4440J_380V
N23886;Четырехстоечный подъемник NORDBERG 4445;4445_380V
N35454;Четырехстоечный подъемник NORDBERG 4445J, г/п 4,5 тонны с траверсой;4445J_380V
N35455;Четырехстоечный подъемник NORDBERG 4450J, г/п 5 тонны с траверсой;4450J_380V
N14790;Четырехстоечный подъемник NORDBERG 4455;4455_380V
N28584;Балансировочный станок Nordberg 4523A;4523A
N15693;Балансировочный станок Nordberg 4523С;4523C
N10889;Балансировочный станок Nordberg 4523E, полуавтомат, 220В;4523E
N32435;Балансировочный станок NORDBERG 4523N;4523N
N17966;Балансировочный станок Nordberg 4524C;4524C
N10883;Балансировочный станок Nordberg 4524E, полуавтомат, 220В;4524E (220V)
N10885;Балансировочный станок Nordberg 4525A, автомат, 220В;4525A
N10886;Балансировочный станок Nordberg 4525E, полуавтомат, 220В;4525E
N35447;Балансировочный станок Nordberg 4525N, автомат, 220В;4525N
N14534;Быстрозажимная гайка 36*3мм Nordberg;45HAW 36*3
N14533;Быстрозажимная гайка 40*3мм ;45HAW 40*3
N10887;Балансировочный станок Nordberg 45TRK для грузовиков, автомат, 380В;45TRK_380V
N28585;Балансировочный станок для грузовых авто Nordberg 45TRKE;45TRKE
N10873;Шиномонтажный станок Nordberg 4638, полуавтомат, 220В;4638_220V
N10872;Шиномонтажный станок Nordberg 4638, полуавтомат, 380В;4638_380V
N17964;Шиномонтажный станок Nordberg 4638E, полуавтомат, 220В;4638E_220V
N17965;Шиномонтажный станок Nordberg 4638E, полуавтомат, 380В;4638E_380V
N28801;Шиномонтажный станок Nordberg 4638E1, 220В;4638E1_220V
N28802;Шиномонтажный станок Nordberg 4638E1, 380В;4638E1_380V
N15691;Шиномонтажный станок Nordberg 4639,5 полуавтомат, 220В;4639,5_220V
N15692;Шиномонтажный станок Nordberg 4639,5 полуавтомат, 380В;4639,5_380V
N10874;Шиномонтажный станок Nordberg 4639,5ID, полуавтомат, 220В;4639,5ID_220V
N10875;Шиномонтажный станок Nordberg 4639,5ID, полуавтомат, 380В;4639,5ID_380V
N15690;Шиномонтажный станок Nordberg 4640 380В;4640_380V
N10876;Шиномонтажный станок Nordberg 4640ID, автомат, 380В;4640ID_380V
N29978;Шиномонтажный станок Nordberg 4641, автомат 220В;4641_220V
N29977;Шиномонтажный станок Nordberg 4641, автомат 380В;4641_380V
N10880;"""Третья рука"" Nordberg 46H для станка 4639,5ID";46H
N35443;"""Третья рука"" Nordberg 46H39 для станка 4639";46H39
N10882;"""Третья рука"" Nordberg 46HA для станков 4638,4639, 4640ID";46HA
N10881;"""Третья рука"" Nordberg 46HD для станка 4640ID";46HD
N29980;"""Третья рука"" Nordberg 46HR для станка 4641";46HR
N10877;Шиномонтажный станок Nordberg 46TRK, грузовые автомобили;46TRK_380V
N10878;Шиномонтажный станок Nordberg 46TRK46, грузовые автомобили;46TRK46
N10879;Шиномонтажный станок Nordberg 46TRK56, грузовые автомобили;46TRK56
N28590;Шиномонтажный станок для грузовых авто Nordberg 46TRKE;46TRKE
N28586;Шиномонтажный станок для грузовых авто Nordberg 46TRKE42;46TRKE42
N28587;"Шиномонтажный станок для грузовых авто
NORDBERG 46TRKM";46TRKM
N23990;Накладка для зажимных кулачков Nordberg 5509019;5509019 NORDBERG ЗАП
N14791;Ножничный подъемник Nordberg 633S-2,5Т (220V);633S-2,5Т_220V
N24276;Ножничный подъемник Nordberg 633S-3Т (220V);633S-3T_220V
N24277;Ножничный подъемник Nordberg 633S-3Т (380V);633S-3T_380V
N14792;Ножничный подъемник Nordberg 633SM-2,6Т (220V);633SM-2,6Т (220V)
N14793;Ножничный подъемник Nordberg 633SM-2,6Т (380V);633SM-2,6Т (380V)
N31392;РЕМКОМПЛЕКТ 72RUNR3010001-1 для пневмогайковерта IT250;72RUNR3010001-1
N31354;МАХОВИК B/2800;8280 (2901325048)
N31355;МАХОВИК B/38-B/49;8290 (2901325050)
N14728;Калибровочный набор для стенда  HPA C800 NEXT 3D;8-34900011
N31359;МАХОВИК B/59-60-70;8480 (6224019100)
N28553;Установка дл язамены масла в АКПП NORDBERG AGA EVO;AGA EVO
N30852;Тестер люфтов подвески NORDBERG ECO ТЕСТЕР AGK-1;AGK-1
N35453;Комплект конус+шайба для газелей и малых грузовиков Nordberg ALTR40;ALTR40
N28571;Газоприемная насадка резиновая овальная на шланг D75 мм. NORDBERG AN075D;AN075D
N28575;Газоприемная насадка резиновая овальная с ручкой, на шланг D75 мм. NORDBERG AN075DН;AN075DH
N28577;Газоприемная насадка резиновая овальная наклонная на шланг D75 мм NORDBERG AN075DI;AN075DI
N28572;Газоприемная насадка резиновая круглая на шланг D75 мм. NORDBERG AN075R;AN075R
N28576;Газоприемная насадка резиновая круглая с зажимом на шланг D75 мм NORDBERG AN075RC;AN075RC
N28580;Газоприемная насадка резиновая круглая с зажимом, на шланг D 100 мм NORDBERG AN100RC;AN10
N28573;Газоприемная насадка резиновая овальная на шланг D100 мм. NORDBERG AN100D;AN100D
N28579;Газоприемная насадка резиновая овальная c ручкой, на шланг D100 мм NORDBERG AN100DH;AN100DH
N28578;Газоприемная насадка резиновая овальная наклонная, на шланг D100 мм NORDBERG AN100DI;AN100DI
N28574;Газоприемная насадка резиновая круглая, на шланг D100 мм. NORDBERG AN100R;AN100R
N28581;Газоприемная насадка резиновая круглая с зажимом, на шланг D 150 мм NORDBERG AN150RC;AN150RC
N28568;Стопор для шлангов 100 мм NORDBERG AS100;AS100
N28569;Насадка металлическая Y-образная для шланга D-100 мм NORDBERG AT100;AT100
N28570;Газоприемная насадка металлическая Y-образная для шланга  D-75 мм NORDBERG AT75;AT75
N31266;КРЫШКА B-01-1210001 (6008578) корпуса пластиковая для 4524E;B-01-1210001
N31267;ДИСПЛЕЙ B-01-1210002 с клавиатурой всборе для 4524C;B-01-1210002
N31271;КЛАВИАТУРА B-12-2210003 для 4524C;B-12-2210003
N31272;КЛАВИАТУРА B-56-1200001 (6008872) для 4524A;B-56-1200001
N31273;КРЫШКА B-73-1000001 корпуса пластиковая для 4525;B-73-1000001
N31275;ВЫКЛЮЧАТЕЛЬ B-73-1000005  питания для 4525;B-73-1000005
N31278;ПРЕОБРАЗОВАТЕЛЬ B-73-1000100 напряжения для 4525;B-73-1000100
N31279;ЛАМПА B-73-1000200 подсветки для 4525;B-73-1000200
N31281;ДАТЧИК B-73-1200003 биения для 4525;B-73-1200003
N31282;ДАТЧИК B-73-1210001 положения вала для 4525;B-73-1210001
N31285;МОТОР B-73-1221000 с электромагнитным тормозом B-73-1221100 для 4525;B-73-1221000
N31286;ТОРМОЗ  B-73-1221100 электромагнитный  для 4525A;B-73-1221100
N31287;МОТОР B-73-1221200 для 4525;B-73-1221200
N31288;"ДАТЧИК B-73-1300002 линейки ""дистанции"" для 4525";B-73-1300002
N31289;"ДАТЧИК B-73-1300007 линейки ""диаметра"" для 4525";B-73-1300007
N31290;НАКОНЕЧНИК B-73-1310000 линейки для 4525;B-73-1310000
N31296;КОНЦЕВИК B-73-1500001 кожуха 4525 (220V);B-73-1500001
N31297;КОНЦЕВИК B-73-1500002 кожуха 4525 (220V) (металл);B-73-1500002
N24124;Бортоотжиматель Nordberg BB5, гидравлический;BB5
N28554;Установка для замены тормозной жидкости NORDBERG BC5;BC5
N28611;Монтажка для грузовых колес Nordberg BL2;BL2
N30918;КОРПУС для домкрата N302;body_N302
N14724;Стенд развал-схождения HPA C800 NEXT 3D;C800
N24251;Стенд развал-схождения Nordberg C802;C802
N24002;Стенд развал-схождения HPA C800-C 3D;C802-C
N30637;Стенд развал-схождения Nordberg C802-С настенный;C802-C
N30636;Стенд развал-схождения Nordberg C802PIT;C802PIT
N30635;Стенд развал-схождения Nordberg C802-СA  настенный с поворотным механизмом;C802-СА
N35448;Бустер взрывной накачки Nordberg CH-3A;CH-3A
N15193;Бустер взрывной накачки Nordberg CH-5;CH-5
N15194;Бустер взрывной накачки Nordberg CH-5A;CH-5A
N35444;Набор мотоадаптеров для шиномонтажных станков Nordberg;C-M-03000000
N28792;Установка для замены масла в АКПП Nordberg CMT32;CMT32
N28793;Установка для замены охлаждающей жидкости Nordberg CMT52A;CMT52A
N31095;"СТОЛ CT-Y-1100000 рабочий 20"" для 4640";CT-Y-1100000
N15196;Борторасширитель D1;D1
N24123;Борторасширитель Nordberg D1P пневматический;D1P
N28777;Домкрат подкатной 3 тонны Sivik DK-3.0;DK-3.0
N28799;"Молоток обратный для кузовных работ с крючком
Nordberg F002";F002
N28800;"Молоток обратный для кузовных работ
Nordberg F003";F003
N30934;ЗАЖИМ F012 цанговый;F012
N18127;"Пневмобурмашинка Nordberg G210 1/4""";G210
N24109;"Пневмобурмашинка Nordberg G210 KIT 1/4""";G210-KIT
N28557;Шланг газоотводный  NORDBERG H076B01 D=75 мм, длина 1 м (синий);H076B01
N28558;Шланг газоотводный NORDBERG H076B05 D=75 мм, длина 5 м (синий);H076B05
N28559;Шланг газоотводный NORDBERG  H076B07 D=75 мм, длина 7,5 м (синий);H076B07
N28560;Шланг газоотводный NORDBERG  H076B10 D=75 мм, длина 10 м (синий);H076B10
N28561;Шланг газоотводный NORDBERG  H076B15 D=75 мм, длина 15 м (синий);H076B15
N28562;Шланг газоотводный NORDBERG  H102B01 D=100 мм, длина 1 м (синий);H102B01
N28563;Шланг газоотводный NORDBERG  H102B05 D=100 мм, длина 5 м (синий);H102B05
N28564;Шланг газоотводный NORDBERG H102B07 D=100 мм, длина 7,5 м (синий);H102B07
N28565;Шланг газоотводный NORDBERG  H102B15 D=100 мм, длина 15 м (синий);H102B15
N28566;Шланг газоотводный NORDBERG  H150B10 D=150 мм, длина 10 м (синий) ;H150B10
N28567;Шланг газоотводный NORDBERG  H150B15 D=150 мм, длина 15 м (синий);H150B15
N28555;Катушка вытяжная NORDBERG H6075125, для шланга D75 мм;H6075125
N28556;Катушка вытяжная NORDBERG H8100125, для шланга D100 мм;H8100125
N26781;Nordberg HIF-1 Индукционный безпламенный нагреватель;HIF-1
N33715;Nordberg HIF-2 Индукционный безпламенный нагреватель;HIF2
N28610;"Автоматическая подкачка колес
Nordberg TI11D";HJ-931BD
N24105;Пневматическая катушка Nordberg HR0815HPVC 15м;HR0815HPVC
N18113;Пневматическая катушка Nordberg HR1015HPVC 15м;HR1015HPVC
N18114;Пневматическая катушка Nordberg HR1030HPVC 30 м;HR1030HPVC
N35451;Шланг спиральный полиуретановый 8х12мм, 10м с брс  Nordberg HS0810PU;HS0810PU
N35452;Шланг спиральный полиуретановый 8х12мм, 15м с брс  Nordberg HS0815PU;HS0815PU
N35450;Шланг спиральный полиуретановый 10х14мм, 10м с брс  Nordberg HS1010PU;HS1010PU
N35449;Шланг спиральный полиуретановый 10х14мм, 15м с брс  Nordberg HS1015PU;HS1015PU
N18128;Инфракрасная сушка Nordberg IF-12;IF12 _220V
N28592;Инфракрасная сушка Nordberg IF-13;IF13_220
N28591;Инфракрасная сушка Nordberg IF-2;IF2_220
N18126;"Пневмогайковерт Nordberg IT250 1/2""";IT250
N24254;"Пневмогайковерт Nordberg IT250 KD 740 Нм 1/2""";IT250KD
N24108;"Пневмогайковерт Nordberg IT250 KIT 740 Нм 1/2""";IT250-KIT
N28596;"Пневмогайковерт 1/2"" Nordberg IT260, 929 Нм";IT260
N28593;"Пневмогайковерт 3/4"" Nordberg IT3110, 1490 Нм";IT3110
N18122;"Пневмогайковерт Nordberg IT4250 1""";IT4250
N28583;Мобильная установка для сбора выхлопных газов  NORDBERG MEU05 220В;MEU05 220
N28582;Мобильная установка для сбора выхлопных газов  NORDBERG MEU05 380В;MEU05 380
N10845;Домкрат подкатной пневматический, 2 тонны NORDBERG N022;N022
N10846;Домкрат подкатной пневмогидравлический, 20 тонн Nordberg N201;N201
N28789;Стойка механическая под авто NORDBERG N3002E г/п 2 т.;N3002E
N28790;Стойка механическая под авто NORDBERG N3003E г/п 3 т.;N3003E
N28803;Траверса для вывешивания двигателя Nordberg N3005, г/п 500кг.;N3005
N26457;Стойка механическая под авто NORDBERG N3006E г/п 6 т.;N3006E
N26664;Стойка механическая под авто NORDBERG N3008 г/п 8 т.;N3008
N10847;Домкрат подкатной пневмогидравлический, 30 тонн Nordberg N301;N301
N28791;Стойка механическая под авто NORDBERG N3010L г/п 10 т.;N3010L
N10848;Домкрат подкатной пневмогидравлический, 30 тонн NORDBERG N302;N302
N23988;Лежак подкатной с подъемным подголовником Nordberg N30C4 ;N30C4
N35470;Лежак подкатной пластиковый Nordberg N30C5;N30C5
N35471;Сидение ремонтное на колесах с выдвижным ящиком NORDBERG N30S1;N30S1
N15213;Тележка для транспортировки колес NORDBERG N31001;N31001
N15212;Тележка для снятия колес 680 кг. NORDBERG N31007;N31007
N15214;Тележка для снятия колес 1т NORDBERG N3101;N3101
N28783;Домкрат бутылочный Nordberg N3103, г/п 3т.;N3103
N28784;Домкрат бутылочный Nordberg N3105, г/п 5т.;N3105
N28785;Домкрат бутылочный Nordberg N3108, г/п 8т.;N3108
N28786;Домкрат бутылочный Nordberg N3112, г/п 12т.;N3112
N28787;Домкрат бутылочный Nordberg N3120, г/п 20т.;N3120
N28788;Домкрат бутылочный Nordberg N3132, г/п 32т.;N3132
N30775;Стяжка пружин Nordberg N31SC  гидравлическая с усилием 1000 кг.;N31SC
N15204;Домкрат для мотоцикла Nordberg N32007;N32007
N32450;Домкрат подкатной 2,5 тонны NORDBERG N32025AL;N32025AL
N32449;Домкрат подкатной 2,5 тонны NORDBERG N32025L;N32025L
N15211;Домкрат подкатной 2 т. Nordberg N3202EC, в кейсе любительский;N3202EС
N10849;Домкрат подкатной 3 тонны NORDBERG N3203;N3203
N10850;Домкрат подкатной 3  тонны Nordberg N32031;N32031
N35468;Домкрат подкатной 3 тонны, 75-500 мм NORDBERG N32032 ;N32032
N10851;Домкрат подкатной 3,5 тонны NORDBERG N32035;N32035
N24677;Домкрат подкатной 3,5 тонны NORDBERG N32036;N32036
N15210;Домкрат подкатной 3т. Nordberg N3203E;N3203E
N10852;Домкрат подкатной 5 тонн Nordberg N3205;N3205
N35467;Домкрат подкатной 5 тонн Nordberg N3205n;N3205
N35466;Домкрат подкатной 5 тонн Nordberg N3205n;N3205n
N10853;Домкрат подкатной 10 тонн Nordberg N3210;N3210
N35465;Домкрат подкатной 10 тонн Nordberg N3210N;N3210n
N10854;Домкрат подкатной пневмогидравлический, 22 тонны Nordberg N3322L;N3322L
N10855;Домкрат подкатной пневмогидравлический, 35 тонн Nordberg N3335L;N3335L
N10856;Cтойка трансмиссионная 500 кг. Nordberg N3405;N3405
N10857;Cтойка трансмиссионная 500 кг. Nordberg N3406;N3406
N33709;Cтойка трансмиссионная Nordberg N3407T, телескопическая;N3407T
N24380;Стойка трансмиссионная Nordberg N3410, 1000 кг.;N3410
N14896;Насадка для трансмиссионной стойки с цепями, г/п 200 кг NORDBERG N34S;N34S
N19266;Насадка для трансмиссионной стойки с цепями, г/п 500 кг NORDBERG N34S_1;N34S_1
N28539;Гидравлический пресс  NORDBERG ECO N3604L,  4т.;N3604L
N28540;Пресс гидравлический настольный NORDBERG N3610, 10т.;N3610
N28552;Пресс с пневмоприводом NORDBERG N36100A, 100т. ;N36100A
N18119;Гидравлический пресс Nordberg N3612, 12т.;N3612
N23932;Гидравлический пресс Nordberg N3612F, 12т.;N3612F
N24121;Гидравлический пресс Nordberg ECO N3612JL, 12т.;N3612JL
N24006;Гидравлический пресс Nordberg N3615F, 15т.;N3615F
N28544;Гидравлический пресс NORDBERG N3620, 20т. ;N3620
N28542;Пресс с пневмоприводом NORDBERG N3620A, 20т.;N3620A
N28541;Пресс с пневмоприводом NORDBERG ECO N3620AL, 20т.;N3620AL
N18120;Гидравлический пресс Nordberg N3620F, 20т с педалью;N3620F
N24122;Гидравлический пресс Nordberg ECO N3620JL, 20т.;N3620JL
N28543;Гидравлический пресс  NORDBERG ECO N3620L,  20т.;N3620L
N28546;Гидравлический пресс NORDBERG N3630, 30т. ;N3630
N28548;Пресс с пневмоприводом NORDBERG N3630A, 30т.;N3630A
N28545;Гидравлический пресс NORDBERG N3630F, 30т.;N3630F
N28547;Гидравлический пресс NORDBERG ECO N3630L, 30т. ;N3630L
N28549;Пресс с пневмоприводом NORDBERG ECO N3645AL, 45т.;N3645AL
N28550;Пресс электрогидравлический NORDBERG N3650E, 50т.;N3650E
N28551;Гидравлический пресс с ножным приводом Nordberg N3650F;N3650F
N26927;Кран гаражный Nordberg N3710;n3710
N18112;Кран гаражный Nordberg N3720;N3720
N32441;Насадка для гидравлического крана Nordberg N37S, г/п 680 кг.;N37S
N35457;Набор для правки кузова Nordberg N3804, усилие 4 т;N3804
N18136;Набор для правки кузова Nordberg N3810, усилие 10 т;N3810
N35458;Набор для правки кузова Nordberg N3820, усилие 20 т;N3820
N26864;"Насос пневмогидравлический, 1/4"" с ножным управлением NORDBERG N3P";N3P
N10858;Домкрат подкатной для перемещения автомобиля, 680 кг Nordberg N3S2;N3S2
N32451;Cтол подъемный гидравлический NORDBERG N3T750;N3T750
N10859;Домкрат подкатной пневмогидравлический, 40 тонн Nordberg N402;N402
N14794;Подъемник двухстоечный NORDBERG N4120A-4T (220V);N4120A-4T_220V
N14795;Подъемник двухстоечный NORDBERG N4120A-4T (380V);N4120A-4T_380V
N35476;Подъемник двухстоечный NORDBERG N4120B-4T (220V);N4120B-4T_220V
N35477;Подъемник двухстоечный NORDBERG N4120B-4T (380V);N4120B-4T_380V
N35480;Подъемник двухстоечный Nordberg N4120H1-4T 220В;N4120H1-4T_220V
N35481;Подъемник двухстоечный Nordberg N4120H1-4T 380В;N4120H1-4T_220V
N35482;Подъемник двухстоечный Nordberg N4120H1-4T 380В;N4120H1-4T_380V
N26092;Подъемник двухстоечный Nordberg N4120H2-4T 220В;N4120H2-4T_220V
N26091;Подъемник двухстоечный Nordberg N4120H2-4T 380В;N4120H2-4T_380V
N14802;Подъемник двухстоечный NORDBERG N4120H1-4T (220V);N4120H-4T_220V
N35478;Подъемник двухстоечный Nordberg N4120H-4T 220В;N4120H-4T_220V
N14796;Подъемник двухстоечный NORDBERG N4120H1-4T (380V);N4120H-4T_380V
N35479;Подъемник двухстоечный Nordberg N4120H-4T 380В;N4120H-4T_380V
N28794;Подъемник двухстоечный Nordberg N4120HL-4T 220В;N4120HL-4T_220V
N28795;Подъемник двухстоечный Nordberg N4120HL-4T 380В;N4120HL-4T_380V
N36269;Подъемник двухстоечный Nordberg N4121A-4T 220В;N4121A-4T_220V
N36270;Подъемник двухстоечный Nordberg N4121A-4T 380В;N4121A-4T_380V
N26660;Подъемник двухстоечный NORDBERG N4122A-4T (220V);N4122A-4T_
N26661;Подъемник двухстоечный NORDBERG N4122A-4T (380V);N4122A-4T_3 
N36272;Подъемник двухстоечный Nordberg N4122A-5T;N4122A-5T
N30799;Подъемник двухстоечный Nordberg N4122H-4,5T 220В;N4122H-4,5T_220V
N30798;Подъемник двухстоечный Nordberg N4122H-4,5T 380В;N4122H-4,5T_380V
N36273;Подъемник двухстоечный NORDBERG N4122H-6T;N4122H-6T_380V
N14788;Подъемник двухстоечный NORDBERG N4123-4,5T (220V);N4123-4,5T_220V
N14789;Подъемник двухстоечный NORDBERG N4123-4,5T (380V);N4123-4,5T_380V
N24275;Подъемник двухстоечный NORDBERG N4123-5,5T (380V);N4123-5,5T_380V
N32460;Подъемник двухстоечный NORDBERG N4123A-4,5T 220V;N4123A-4,5T_220V
N32457;Подъемник двухстоечный NORDBERG N4123A-4,5T 380V;N4123A-4,5T_380V
N29976;Подъемник двухстоечный NORDBERG N4123A-5T 380В;N4123A-5T
N33713;Подъемник двухстоечный NORDBERG N4123H-4,5T (220V) с верхней синхронизацией;N4123H-4,5T_220V
N24274;Подъемник двухстоечный NORDBERG N4123H-4,5T (380V) с верхней синхронизацией;N4123H-4,5T_380V
N35474;Подъемник двухстоечный NORDBERG N4124A-4T (220V);N4124-4T_220V
N35475;Подъемник двухстоечный NORDBERG N4124A-4T (380В);N4124-4T_380V
N36271;Подъемник двухстоечный NORDBERG N4125H-4,5T;N4125H-4,5T
N24379;Траверса для подъемника Nordberg N423 г/п 2 т. ручная;N423
N28797;Траверса для подъемника Nordberg N423A,  пневмогидравлическая, г/п 2т.;N423A
N36274;Траверса для подъемника Nordberg N433 г/п 3 т. ручная;N433
N36275;Траверса для подъемника Nordberg N433A г/п 3 т. пневмогидравличская;N433A
N14797;Подъемник для мотоцикла Nordberg N4M;N4M
N14798;Подъемник для квадроцикла Nordberg N4M4;N4M4
N10860;Домкрат подкатной пневмогидравлический, 50 тонн Nordberg N502;N502
N10861;Домкрат подкатной пневмогидравлический, 60 тонн Nordberg N601;N601
N14799;Ножничный подъемник Nordberg N630-2.5 пневматический;N630-2.5
N24278;Ножничный подъемник Nordberg N631-3.5Т (220В)  + SUV;N631-3,5-220
N24279;Ножничный подъемник Nordberg N631-3.5Т (380В) + SUV;N631-3,5-380
N26917;Ножничный подъемник Nordberg N631L-3,5 (380В);N631L-3,5_380
N35464;Ножничный подъемник Nordberg N631L-3 (220В);N631L-3_220
N35463;Ножничный подъемник Nordberg N631L-3 (380В);N631L-3_380
N35461;Ножничный подъемник Nordberg N632-3 (220В);N632-3_220
N35462;Ножничный подъемник Nordberg N632-3 (380В);N632-3_380
N35460;Ножничный подъемник Nordberg N633-2.5 (220V);N633-2,5_220
N32456;Подъемник ножничный для шиномонтажа и зоны приемки, г/п 2,5 т NORDBERG N633-2.5, 220В;N633-2,5_220
N35459;Ножничный подъемник Nordberg N633-2.5 (380V);N633-2,5_380
N32452;Подъемник ножничный для шиномонтажа и зоны приемки, г/п 2,5 т NORDBERG N633-2.5, 380В;N633-2,5_380
N24005;Подъемник ножничный для сход-развала Nordberg N634-4,5;N634-4,5
N28796;Ножничный подъемник для сход-развала NORDBERG N635-4,0, 2-ой уровень подъема;N635-4,0_380V
N26780;Ножничный пневматический подъемник Nordberg N636-2.5 ;N636-2,5
N26672;Ножничный подъемник пневматический NORDBERG N636-2,5;N636-2,5R
N35469;Домкрат подкатной пневмогидравлический, 80 тонн Nordberg N801;N802
N10862;Домкрат подкатной пневмогидравлический, 80 тонн NORDBERG N803;N803
